Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.488626914312639604e+00,2.190463428251419042e-01,1.726385779495596129e-01,2.250473261529680524e+00,7.178640928342192584e-01,-3.720190553997969607e-01,7.640871115583612871e-01,1.000000000000000000e+00
1.867966267007260983e+00,-9.687094569151617762e-02,-3.430814766454399756e-01,2.088588102920636125e+00,2.434327685504047434e+00,1.000052418171494262e-01,1.189334895311311202e+00,2.000000000000000000e+00
1.708036460313843152e+00,2.492481535454389996e-01,-3.195505311554791561e-01,2.139588576319463087e+00,-5.877389030427950800e+00,8.228288249144046773e-01,6.728757882162859083e-01,1.000000000000000000e+00
1.743198621880817756e+00,1.366935460405312774e+00,9.821927102178411584e-01,-9.422520312414997545e-02,-3.511512654316344406e+00,-6.529569626604414534e-02,5.325728738388263439e-01,1.000000000000000000e+00
1.716601762671421394e+00,5.058434135745534105e-02,1.917854693526241938e-01,2.092380763674545285e+00,4.142458794447544612e+00,4.674572979074405055e-01,8.183999436365786417e-01,1.000000000000000000e+00
3.616370111754755978e+00,1.364352139596676228e+00,-9.570311698322324645e-01,9.973634862210592478e-02,8.712548472657122289e-01,1.819288192933730119e+00,7.876146929825953436e-01,2.000000000000000000e+00
4.933438854860267564e-01,1.629258407409185927e-01,6.857068236745280654e-01,1.455011867756017541e+00,-7.059798302451088248e-02,-9.943223596935568676e-01,9.259918495273604666e-01,1.000000000000000000e+00
1.473005004002879037e+00,1.813592066231004274e-01,4.403914065064247207e-01,1.551113991040472984e+00,2.459986374604833159e+00,9.715240591562376848e-02,9.118618324913007056e-01,1.000000000000000000e+00
5.553236564688699417e-01,2.174176404171394017e-01,8.338423792992561978e-01,1.033291991664769149e+00,4.560838265217427301e-01,-4.643196984746927880e-01,7.810990335188430223e-01,1.000000000000000000e+00
1.671876829967946732e+00,-4.315573026935818901e-01,3.394001299983862019e-02,2.007163037472929012e+00,1.478952626867605202e+00,8.232370621549722767e-01,5.368148608079023054e-01,2.000000000000000000e+00
8.308377503870367775e-01,6.470335698537277302e-01,6.316611003567111915e-01,9.612418230565350497e-01,2.647156535766909347e+00,-5.905406476395826942e-01,1.168133972198042603e+00,1.000000000000000000e+00
2.873107650952026582e+00,1.130792619482599459e+00,-8.649683012229762991e-01,4.331404807071581042e-01,9.188828988966448730e-01,1.946297207123208306e+00,7.241476157187296536e-01,1.000000000000000000e+00
1.596012068399459416e+00,6.744320612015206606e-01,4.984315754561756684e-01,1.009943658437329361e+00,6.579420660304566404e+00,-3.651528219516840812e-01,1.110559802089281067e+00,1.000000000000000000e+00
-5.869475191179374107e-02,2.456577544146182346e-01,6.838007012086992908e-01,1.660268214001404008e+00,4.884058576426943965e-01,-5.962921499369873146e-01,9.492739988690592767e-01,1.000000000000000000e+00
1.570465805025311745e+00,1.623274501869044761e-01,-2.586089170247629632e-01,1.894400753410560467e+00,-5.917223141039861645e+01,9.479250057697629073e-01,4.774326993528584806e-01,2.000000000000000000e+00
1.547653294501486698e+00,3.579505564520792105e-02,-2.521616436139886286e-01,2.181881866826097749e+00,-2.985801882621199166e+00,1.186288711681620978e+00,6.679672993247307566e-01,2.000000000000000000e+00
1.320860044907165909e+00,-2.992178391166182561e-01,3.702708172102004980e-01,1.476397871463362765e+00,1.895561548233985816e+00,1.051291472058073051e+00,3.150877060162492471e-01,1.000000000000000000e+00
1.867126054027410387e+00,3.161840351127883642e-01,-7.748795034330993037e-01,9.104034147255930520e-01,-2.042188734470812506e+00,5.958501062904975054e-01,1.168929455197357692e+00,2.000000000000000000e+00
1.815798803451430077e+00,-7.721859807013786714e-02,1.338915702009737529e-01,2.009733068316807536e+00,1.739301283182498636e+01,4.944827278120753622e-01,1.095967444223602927e+00,1.000000000000000000e+00
2.273844619878932161e+00,9.105264801571252287e-01,-9.640722465906015337e-01,2.932049789241627513e-01,9.771371562050382154e-02,1.937658264646353379e+00,4.494562085959777908e-01,1.000000000000000000e+00
1.798749796385387567e+00,3.694690932956035123e-01,-9.034353097199288030e-01,7.517734189816689394e-01,1.544442642258124749e+02,4.498427007713764469e-01,7.450035525892231281e-01,2.000000000000000000e+00
6.503479965203965429e-01,4.990829256748176568e-01,3.311007775022074551e-01,2.032806487803405560e+00,8.440403696423322000e-01,-8.099169510800664495e-01,1.002326143560563931e+00,1.000000000000000000e+00
1.750071491234503451e+00,4.694301530218826790e-01,5.707946414867803853e-02,1.673141001888402979e+00,-1.967540420919720034e+00,1.061459639173014891e+00,5.785263440750263442e-01,1.000000000000000000e+00
2.266669335211830116e+00,7.493238718864742021e-01,-9.452611025541544088e-01,1.840493962893702262e-02,-1.190033099573506448e+00,4.484601505481701222e-01,1.026287568542955331e+00,2.000000000000000000e+00
2.907216141558625289e+00,1.170482130748670802e+00,-8.311615267666099260e-01,3.517184726340186196e-01,7.282095433519966687e-02,1.622723231098238905e+00,5.316775104824076337e-01,1.000000000000000000e+00
5.561468172822350287e-01,6.349695330659539672e-02,2.895020615829806410e-01,1.479164075763375497e+00,1.935232635087686948e+00,1.424772439687779002e+00,-4.122577276975625260e-01,1.000000000000000000e+00
2.836183035907342553e+00,1.049287560708674460e+00,-7.611118108908347946e-01,4.079391327705517156e-01,4.551991888475063752e-01,1.581990884901782524e+00,7.695517497353003833e-01,2.000000000000000000e+00
1.986340282848120531e-01,6.286255608615036738e-01,5.707785958120235037e-01,1.547486111340741877e+00,2.168076955242050907e+00,-4.594856284231843002e-01,9.487639486122841914e-01,1.000000000000000000e+00
1.740605082281433180e+00,-4.024908723086190743e-01,2.305733796268030211e-01,1.782678357621960696e+00,1.227862052349171451e+00,6.516731786017549988e-01,7.179892646051658778e-01,2.000000000000000000e+00
1.415765650556078947e+00,2.055648188890604189e-01,8.053827972270213298e-01,5.456534586383049446e-01,2.108160387411067482e+00,3.269382924363296028e-01,6.265558674038291809e-01,1.000000000000000000e+00
1.790573874750732708e+00,3.128704788400376025e-01,-7.498645311551992432e-01,9.516561854022612676e-01,-3.320325707449418129e+00,6.172643639371804269e-01,9.319816195037544659e-01,2.000000000000000000e+00
1.868774348137137720e+00,-1.126025942331811136e-01,-9.970603815142564663e-02,1.929847076760410118e+00,-9.609937962450997517e+00,7.493887326747638022e-01,1.039500933714554876e+00,2.000000000000000000e+00
1.822305874988672469e+00,-6.981568826130291061e-02,4.083048443525802984e-01,1.719729692768490192e+00,1.547198197100691397e+00,-7.893241533715902869e-02,1.147925473128720508e+00,1.000000000000000000e+00
1.894799724895314119e+00,-2.640596972253776431e-01,1.295777244555740282e-01,1.493824708589332140e+00,9.230519271517181323e-01,1.464770116672835520e-01,9.122877139608014385e-01,2.000000000000000000e+00
1.166216928350590321e+00,1.791943067834328440e-01,-1.780475453838710198e-01,2.348137070428468753e+00,-7.458785947271417527e+00,1.350707064557053805e+00,1.732955206105930290e-01,2.000000000000000000e+00
1.959487602467894440e+00,5.551935037538665574e-01,-9.651327386501007410e-01,5.703730907979545073e-01,-1.230759030085056605e+00,1.027819369584732634e+00,7.159576115047552314e-01,2.000000000000000000e+00
1.728607356719840116e+00,-2.168837048059306660e-01,4.359184610251889413e-01,1.405687292894316265e+00,1.118316774906348288e+00,2.503792646185808435e-01,7.899355098983485979e-01,1.000000000000000000e+00
1.716111282166214780e+00,1.905575733406137950e-01,-6.479073354393265483e-01,1.219330786753348494e+00,-3.931223892396273012e+00,3.949811153436229572e-01,1.243820958751802097e+00,2.000000000000000000e+00
2.018229091365041583e+00,5.091751246703980494e-01,-5.182344010945272306e-01,1.325968867684534480e+00,-6.469248143362394954e-01,1.171911653093990147e+00,7.682165376170018156e-01,2.000000000000000000e+00
2.487682385736988078e+00,9.034367437101125109e-01,-8.164533235556303836e-01,5.507411979038595584e-01,-1.521376973519261155e-01,1.340761344859714876e+00,6.172200618281801221e-01,1.000000000000000000e+00
1.283628159510510791e+00,2.404793749492504379e-02,-5.601081621722237003e-03,2.447791187515367728e+00,4.422089333480277773e+00,9.481294478262242142e-01,3.802652623157892764e-01,1.000000000000000000e+00
1.423322008334066080e+00,1.282487135718391791e+00,9.511719989056981461e-01,-3.764125737480663036e-01,-1.949943385477134861e+00,2.833720536153260250e-01,4.760083508980096911e-01,1.000000000000000000e+00
1.330904502700824388e+00,5.319538805487696864e-01,4.712883680416246612e-01,1.009340113541959738e+00,3.397636747386847134e+01,7.276585079575721426e-01,2.819845596960328660e-01,1.000000000000000000e+00
9.011713038630564387e-01,2.828386733280022769e-01,6.581079859266221188e-01,1.235917604832087013e+00,1.530117070036556282e+00,-4.401616018579623812e-01,1.216568755332954055e+00,1.000000000000000000e+00
1.134104352509008429e+00,4.436993047138577118e-01,7.740263167368199859e-03,1.639125755300576248e+00,-1.145087541585617430e+00,1.835981923544954375e+00,7.846786282642070898e-03,2.000000000000000000e+00
2.020080449791871402e+00,3.426894719288069435e-01,3.054893439264172450e-02,1.879444680978990201e+00,-2.633744433577899446e+00,6.323139677092146638e-01,9.814616014459933702e-01,1.000000000000000000e+00
1.412116129547554166e+00,5.710146121252257512e-02,6.002185784696816295e-01,1.069028275344086509e+00,1.246466903203975685e+00,4.208878456231491261e-01,4.570646787984321557e-01,1.000000000000000000e+00
1.505238572124765417e+00,1.999706513261531315e-01,1.331793172467334863e-01,1.872557716623004520e+00,9.928880742801039716e+00,7.390310359915246430e-01,5.304873699673290366e-01,2.000000000000000000e+00
1.475798198180116483e+00,2.306979261556268979e-02,5.213337368639208158e-01,1.606237239895678126e+00,8.608143774568501883e-01,-6.681436564519873667e-01,1.245319529979250106e+00,1.000000000000000000e+00
1.846402714566360181e+00,3.728919008054543127e-01,-3.841891666164027885e-01,2.060730023159016433e+00,-1.361500951090351741e+00,1.107481370730460490e+00,7.959449321463440974e-01,1.000000000000000000e+00
1.012865889469153569e+00,3.269842707325884557e-01,-6.208178303492335459e-01,7.723116537361137679e-01,1.205204955085023455e+00,-6.057673287988685207e-02,6.836768225878449012e-01,2.000000000000000000e+00
1.414239424574395221e+00,2.889381365689474568e-01,5.483230341445983758e-01,9.942333270168055570e-01,3.784078720557870756e+00,5.445825851397082529e-01,4.935645344295029879e-01,1.000000000000000000e+00
8.607762177036909490e-02,2.161335538863314865e-01,6.689071645681829992e-01,1.572996972306480057e+00,3.388088949347450307e-01,-7.095894555767963130e-01,8.585796879154907746e-01,1.000000000000000000e+00
6.996902334764165676e-02,5.096853748105562021e-01,6.628378806214674235e-01,1.270806220267103992e+00,4.350172553270262310e-01,-7.616142607117651897e-01,8.371019810400911476e-01,1.000000000000000000e+00
1.025536270756924440e+00,8.163419480383263815e-01,6.045299359003655226e-01,8.760075430887350745e-01,-5.756534683275835818e+01,-4.579521027137087863e-01,1.229774318731619243e+00,1.000000000000000000e+00
1.665337136232906134e+00,8.040146172985818129e-01,-6.056397210394601771e-01,1.105935050415903120e+00,-2.103292176642855282e-01,2.158818570292894368e+00,3.105347326827136156e-02,2.000000000000000000e+00
1.852562183581621502e+00,-2.010063143396185747e-01,-3.673691637985299074e-01,2.004967642991054788e+00,-1.128223396109368970e+01,6.356702443747054287e-01,1.224894901539109293e+00,2.000000000000000000e+00
1.241819072465803364e+00,6.899927254603701599e-01,4.587732050654758087e-01,1.214023645520631911e+00,-3.585554247607431577e+00,1.795918767896192980e-01,9.654147508373631670e-01,1.000000000000000000e+00
1.427481207689536902e+00,3.653471786446181313e-01,6.555634372018332989e-01,8.427513366826047125e-01,1.642163587741609865e+00,-1.888841786950817281e-01,8.997455447826911978e-01,1.000000000000000000e+00
1.708530730299473221e+00,3.112816364261738467e-01,5.992523383119507940e-02,2.150195207663961661e+00,7.797640470160161819e+00,2.213864071459215044e-01,9.089442149315114516e-01,1.000000000000000000e+00
1.576246760422700177e+00,-1.459272261371966917e-01,1.031213722006432132e-01,1.734459331381266178e+00,1.927609924894353455e+00,5.910079007977301346e-01,6.897708454022115632e-01,2.000000000000000000e+00
2.323031635666437555e+00,7.994780549205682263e-01,-5.625754617299356664e-01,1.625017641979360938e+00,1.368333934610011515e-01,1.597403819022759741e+00,8.057257705662577152e-01,1.000000000000000000e+00
2.284049015425460460e+00,9.298346114563493803e-01,-6.860132100008222711e-01,7.284461564415936063e-01,-3.048304743545380835e-01,1.559029995508687483e+00,3.543989019275232133e-01,2.000000000000000000e+00
1.636614544922916081e-01,6.378458400297202235e-01,6.816200899603219732e-01,1.047146840539124213e+00,2.192362716999695316e+00,-1.539533686499990894e-01,6.901666580319626432e-01,1.000000000000000000e+00
1.966382902339167904e+00,-3.499772303898627812e-01,1.309737692146406562e-01,1.566957849788080281e+00,4.730070308016551262e-01,5.134487231108469940e-02,8.716073211440751312e-01,2.000000000000000000e+00
1.951819259218259717e+00,3.221343433930482503e-01,-3.870713528639704304e-01,1.311484302613678210e+00,6.907718890001029344e+00,-1.292753561645992866e-02,1.116646973564803247e+00,2.000000000000000000e+00
3.274584728420704693e-01,5.284744383498722886e-01,4.615889195505464837e-01,1.836865605108495281e+00,8.139911830252164471e-01,-8.905183051172976816e-01,1.109358696048749149e+00,1.000000000000000000e+00
2.112772958687396951e-01,5.742467112889421132e-01,8.942716507042789420e-01,8.420952698027159844e-01,2.976424834759436422e+00,-3.595448335193200950e-01,1.028642727912306931e+00,1.000000000000000000e+00
3.484242629301617100e+00,1.391147251785753713e+00,-9.779726971933617730e-01,2.038346076843860211e-01,7.278893094045766343e-01,1.702645102060964533e+00,6.932989533170870189e-01,1.000000000000000000e+00
6.961291378389016238e-01,-3.110647010305391258e-01,-2.841614823842539828e-01,1.483723153806075334e+00,-4.018679798419865223e-01,-5.233216866159758895e-01,4.612200111010774095e-01,2.000000000000000000e+00
1.361355150836868422e+00,4.794973764120635806e-01,-7.532042951731030556e-01,4.936034656927613673e-01,7.292175456115304044e-01,-3.956986824075013898e-01,5.318231197939855548e-01,2.000000000000000000e+00
2.570270909416517924e+00,8.727679200847109353e-01,-7.954662488042059110e-01,5.667865173987413074e-01,9.308222794495955854e-02,1.457915910941599780e+00,8.010140235864628977e-01,2.000000000000000000e+00
1.958143255059385357e+00,-2.196346741820628390e-01,1.930682292650838239e-01,2.173739140478530008e+00,2.172237125270673808e+00,3.152833408436386264e-01,1.084803318916157222e+00,1.000000000000000000e+00
