Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.516032390980052158e+00,3.436950663142059881e-01,1.726385779495596129e-01,9.132066694333945689e-01,8.656080126335661262e-01,4.536624359401220108e-03,7.567502423862151328e-01,1.000000000000000000e+00
9.801515788073867919e-01,3.367114087921589671e-02,-3.430814766454399756e-01,-7.767995356409151952e-01,7.251202082529701887e-01,4.363160099356172550e-01,1.078219630769540416e+00,2.000000000000000000e+00
9.434856092030458052e-01,4.736523557638124271e-01,-3.195505311554791561e-01,-3.107684760724409023e-01,9.804816552321997669e-01,7.723702420339864094e-01,9.148740418729377488e-01,2.000000000000000000e+00
2.236111151202984981e+00,6.413450617068172654e-01,9.821927102178411584e-01,1.024291150384464277e+00,9.319681325844553221e-01,1.234513717457257909e-01,5.055068614273667826e-01,1.000000000000000000e+00
7.982723733960469525e-01,-3.822566250262286469e-01,1.917854693526241938e-01,-3.291898158546516795e-01,8.103238492682682814e-01,3.034358076327960396e-01,1.050116198855835181e+00,2.000000000000000000e+00
1.452188997556577821e+00,6.743913106565679882e-01,-9.570311698322324645e-01,-7.755606313037236577e-01,1.059156534191632471e+00,6.529238567068592625e-01,1.190020213230472246e+00,2.000000000000000000e+00
1.232585211665818248e+00,4.709029713840867659e-02,6.857068236745280654e-01,1.507999443696056652e+00,2.426473931130103123e-01,-1.032641664369557288e+00,1.079625472500175265e+00,1.000000000000000000e+00
1.652056471829060680e+00,4.836558543621534145e-01,4.403914065064247207e-01,9.034567926992573828e-01,6.821119206860455364e-01,-1.074430146254631846e-02,9.375932834696263374e-01,1.000000000000000000e+00
1.658785646331730090e+00,7.796436807718150064e-01,8.338423792992561978e-01,1.685733615914961625e+00,1.107353070162647501e+00,2.211602241777229638e-01,6.528266038444926478e-01,1.000000000000000000e+00
8.350008458922320020e-01,-3.374905337740049388e-02,3.394001299983862019e-02,1.166939307299690864e-01,7.055408883063960523e-01,5.166525473130240131e-01,6.592243843509619783e-01,1.000000000000000000e+00
1.512186462865464431e+00,-8.339179622235676215e-02,6.316611003567111915e-01,1.003112401739350013e+00,1.231303550578452533e-01,-2.569568675843754146e-01,7.483557199554092820e-01,1.000000000000000000e+00
1.447700901109282512e+00,6.998097294702738669e-01,-8.649683012229762991e-01,-6.213144106678250012e-01,7.739112342569790526e-01,1.272490285184485703e+00,9.354283349251171220e-01,2.000000000000000000e+00
1.498368224743794386e+00,1.171336310852406359e-01,4.984315754561756684e-01,1.341030489473792109e+00,4.913595522341736577e-01,-5.044848121958995790e-01,9.940332120211408107e-01,1.000000000000000000e+00
5.726921652917631445e-01,6.320652615848239009e-01,6.838007012086992908e-01,2.025324798817287775e+00,9.032876871257575768e-01,1.511031335413266508e-01,4.388118023322284955e-01,1.000000000000000000e+00
1.215971159328444795e+00,-3.273401095666108040e-01,-2.586089170247629632e-01,-8.999761640891600356e-01,7.904510792795096386e-01,-7.664209932883347953e-02,1.128202313762803888e+00,2.000000000000000000e+00
1.366750138165487405e+00,4.623968596865735137e-01,-2.521616436139886286e-01,4.091664211629171821e-01,7.368520250811416705e-01,1.138075030184776626e+00,4.737809132947592983e-01,1.000000000000000000e+00
1.280367377001180529e+00,6.295988886728779432e-01,3.702708172102004980e-01,1.661512532419252119e+00,5.176784230431675793e-01,-6.378270222052619953e-01,1.012138761052497227e+00,1.000000000000000000e+00
1.641264945252501217e+00,8.287426140197710067e-01,-7.748795034330993037e-01,-3.793320517166088868e-01,9.447910007744938499e-01,1.499965965398115220e+00,4.796379478461165191e-01,2.000000000000000000e+00
1.110779133839148614e+00,4.577177165248097479e-01,1.338915702009737529e-01,3.675758127079096216e-01,7.039962031204071158e-01,8.128498588104169364e-01,5.507497246193060469e-01,1.000000000000000000e+00
1.889009607267706947e+00,9.618867193707354435e-01,-9.640722465906015337e-01,-9.601553535776485848e-02,9.746491697037266144e-01,2.195208989768050234e+00,4.879535964639640233e-01,2.000000000000000000e+00
1.674936198155355438e+00,8.944174971461072987e-01,-9.034353097199288030e-01,-2.471904039605343772e-01,1.027457716320079761e+00,1.571918257240596528e+00,7.181570816714091254e-01,2.000000000000000000e+00
1.380379653940308815e+00,2.609746425571746742e-01,3.311007775022074551e-01,1.027561683907510126e+00,9.846783673676871018e-01,-3.498359319970760217e-01,1.218859566845358788e+00,1.000000000000000000e+00
1.150103681003259881e+00,1.701313883187298148e-01,5.707946414867803853e-02,6.305268640156362903e-01,8.393742633434599920e-01,7.066669702749407422e-01,6.651932774982589613e-01,1.000000000000000000e+00
2.350493927372500735e+00,1.178335213219324551e+00,-9.452611025541544088e-01,3.203522408620534945e-01,8.146197876327003762e-01,1.246039888400723772e+00,6.668204792527246960e-01,1.000000000000000000e+00
9.301244254764555741e-01,3.290246542931871687e-01,-8.311615267666099260e-01,-2.157609082744792461e-01,9.971583859923845994e-01,9.764632325591299233e-01,8.153113821489421653e-01,2.000000000000000000e+00
1.578468962293379629e+00,4.167577137094496398e-01,2.895020615829806410e-01,1.301711544293470801e+00,5.963020914719187049e-01,-6.506804057218020798e-01,1.227890576042411919e+00,1.000000000000000000e+00
1.344285940641797295e+00,6.947675942978943642e-01,-7.611118108908347946e-01,1.301746821936755616e-01,1.050132538909506197e+00,1.725925095909054185e+00,5.762470718059630181e-01,2.000000000000000000e+00
1.512126766862680993e+00,5.002444824944822788e-01,5.707785958120235037e-01,9.138934660500147578e-01,8.312846654707004568e-01,3.258199799228649329e-01,9.155704001061824027e-01,1.000000000000000000e+00
8.944310453841294306e-01,-8.871021731130572519e-03,2.305733796268030211e-01,4.408056108713208632e-01,6.218236436627526675e-01,5.036497189243033246e-01,8.382479733181731341e-01,1.000000000000000000e+00
1.957237324309137438e+00,4.252931870070411069e-01,8.053827972270213298e-01,9.309652243905842672e-01,7.318041642069814667e-01,2.721028077878097640e-01,3.872126531729574439e-01,1.000000000000000000e+00
1.637236959531538139e+00,4.943590932179184883e-01,-7.498645311551992432e-01,-9.707779795590802951e-01,1.005076508593290452e+00,6.419510240793713240e-02,1.055728481547697495e+00,2.000000000000000000e+00
5.678216497743190372e-01,-1.300436097647190981e-01,-9.970603815142564663e-02,1.678760709452463695e-01,7.703925762033844160e-01,3.562192635874521507e-01,9.180351112198121832e-01,2.000000000000000000e+00
1.475412117475977114e+00,3.907707167006516658e-01,4.083048443525802984e-01,8.400552059701790197e-01,8.775582065370257645e-01,2.628335204648494794e-01,7.015226677174920544e-01,1.000000000000000000e+00
1.466617764169024341e+00,3.198271010046736529e-01,1.295777244555740282e-01,1.045382493114446198e+00,9.553414259461510127e-01,-1.140427626392646054e-01,1.135577338122188085e+00,1.000000000000000000e+00
2.097532835722287547e+00,-4.303693809973554441e-01,-1.780475453838710198e-01,-1.262554524197943451e+00,-9.540349199898358057e-01,-9.295034710777572151e-01,2.221783410317494378e-01,2.000000000000000000e+00
1.858633618112108588e+00,9.303066313867596193e-01,-9.651327386501007410e-01,-4.262048087893661741e-01,9.506630545613583561e-01,1.948406736469322720e+00,4.358267236757240592e-01,2.000000000000000000e+00
1.048331894131302899e+00,-2.400404819058455930e-01,4.359184610251889413e-01,8.426741993235868922e-01,5.095934187645950741e-02,-7.487111631864251660e-01,1.146946877968688216e+00,1.000000000000000000e+00
1.568989768506831917e+00,-2.286311790267608890e-02,-6.479073354393265483e-01,-9.983667610317044083e-01,3.193322621652830429e-02,-4.280544381470318127e-01,6.935735983744912847e-01,2.000000000000000000e+00
1.279533722472856905e+00,6.633792852765352244e-02,-5.182344010945272306e-01,-9.630552617687156980e-01,1.015269431765322361e+00,2.130245637934057301e-01,1.023764647685218243e+00,2.000000000000000000e+00
1.544443083345202306e+00,8.075639570149661939e-01,-8.164533235556303836e-01,8.341707954013788395e-03,1.178170021145932722e+00,1.642569036897551404e+00,4.147239429748781347e-01,2.000000000000000000e+00
9.989154827575986717e-01,1.988848409715605337e-01,-5.601081621722237003e-03,-2.126428507106006838e-02,7.457543890909152928e-01,1.215791592759520423e+00,5.288015922311577466e-01,1.000000000000000000e+00
3.135921418971693964e+00,1.270328113384891822e+00,9.511719989056981461e-01,1.504411557228489960e+00,1.150531156995120430e+00,-1.484598303671361696e-01,7.685609828799988552e-01,1.000000000000000000e+00
1.577224338773006496e+00,3.179988248601646195e-01,4.712883680416246612e-01,1.169637965829918969e+00,9.394467131836679030e-01,8.790957199797388988e-03,9.832265855751040062e-01,1.000000000000000000e+00
4.069738918310327191e-01,6.763213842601923931e-01,6.581079859266221188e-01,1.968696514754255222e+00,6.789102962737931790e-01,-6.168786212907395594e-03,8.651531412959457823e-01,1.000000000000000000e+00
1.067784145358370962e+00,-4.868022582438853996e-01,7.740263167368199859e-03,-1.332505262545130020e-01,1.782335661778105540e-01,1.744156043417150470e-01,7.401201367931844466e-01,1.000000000000000000e+00
5.438597526562035656e-01,6.077855221232342231e-02,3.054893439264172450e-02,-3.407860743888909694e-01,1.053591472276474761e+00,4.124530800895461757e-01,1.049890261799006463e+00,1.000000000000000000e+00
1.445654417869274067e+00,1.263846830384162123e-01,6.002185784696816295e-01,1.371696751846447349e+00,9.033972444868746399e-01,-3.386579602645868325e-01,1.170984085777611483e+00,1.000000000000000000e+00
1.072261004170735443e+00,1.558540878422455533e-01,1.331793172467334863e-01,1.813038988725282907e-01,7.871249422465247392e-01,1.381092150981153122e+00,-8.628433299806573253e-03,1.000000000000000000e+00
1.927416392979822257e+00,5.945548474774888792e-01,5.213337368639208158e-01,1.469194374485682353e+00,6.585589192986973650e-01,-2.654349678005686330e-01,7.263788160392731230e-01,1.000000000000000000e+00
7.722245617644878379e-01,2.120961280823979445e-01,-3.841891666164027885e-01,-6.036220550821819186e-01,9.104588728016926868e-01,9.066953896526738221e-01,1.138363897550691783e+00,2.000000000000000000e+00
1.518075686255362600e+00,5.304510234401054181e-01,-6.208178303492335459e-01,-8.233618788158814095e-01,8.530944833961036089e-01,7.787999525685466162e-01,9.584835610885313884e-01,2.000000000000000000e+00
1.602894242074167197e+00,9.435258838119925384e-02,5.483230341445983758e-01,1.208015183843889062e+00,4.734028573415912100e-01,-4.430474606192449372e-01,8.824666972141073096e-01,1.000000000000000000e+00
1.334790896208643662e+00,4.840638938202779240e-02,6.689071645681829992e-01,5.508464665508147062e-01,7.939720405390806590e-01,9.066406424218607096e-01,7.889682642711819127e-02,1.000000000000000000e+00
1.481073804736228627e+00,3.381363680436429986e-01,6.628378806214674235e-01,8.400707494157731992e-01,6.254066018050841169e-01,1.351496463625946332e-01,8.246095729167668420e-01,1.000000000000000000e+00
1.233131685649496712e+00,6.501508725625704255e-02,6.045299359003655226e-01,9.669993003673614806e-01,8.283248534519954687e-01,-2.678899033717530020e-01,1.197753633947265639e+00,1.000000000000000000e+00
6.347480099614438709e-01,2.855203232381808842e-03,-6.056397210394601771e-01,-5.298469464969315368e-01,8.946463441642285019e-01,9.526719278996100826e-01,1.215019787523250683e+00,2.000000000000000000e+00
1.103230944487658016e+00,-1.599088836680051529e-01,-3.673691637985299074e-01,-6.768267385662369851e-01,5.559493752500690444e-01,2.637230455699505760e-01,9.430327674966108020e-01,2.000000000000000000e+00
1.829845604810732773e+00,1.133155606357720280e-01,4.587732050654758087e-01,1.210292275866297507e+00,-1.429288276119186074e-01,-8.075827011351777163e-01,6.650675523417146628e-01,1.000000000000000000e+00
1.605855317208521260e+00,7.440358326019633761e-01,6.555634372018332989e-01,1.646731823018091623e+00,6.116889683694185509e-01,-2.976932031394454725e-01,7.567862337576031218e-01,1.000000000000000000e+00
1.389932831157726145e+00,3.555358314800802222e-01,5.992523383119507940e-02,5.151537874910991910e-01,6.391540186802722179e-01,1.362599699906905215e+00,-1.083799584192751686e-02,1.000000000000000000e+00
9.609782130383098808e-01,6.173179589916708010e-02,1.031213722006432132e-01,5.982054093694848529e-01,5.390610435832832170e-01,1.273177587653603338e-01,8.861905193178123419e-01,1.000000000000000000e+00
