Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.406893016610949010e+00,3.436906541002823778e-01,1.726385779495596129e-01,9.132066694333945689e-01,2.052539403451154154e+00,1.829434144789032324e+00,7.567502423862151328e-01,1.000000000000000000e+00
1.644312375400998949e+00,3.339953978011518665e-02,-3.430814766454399756e-01,-7.767995356409151952e-01,4.407236714115508391e+01,3.850358731032262893e-01,1.078219630769540416e+00,2.000000000000000000e+00
2.024994057536970260e+00,4.734749941668090489e-01,-3.195505311554791561e-01,-3.107684760724409023e-01,-1.486517943740553793e+00,-1.891309350988725768e-01,9.148740418729377488e-01,2.000000000000000000e+00
1.476710654526397493e+00,4.985220316111987904e-01,9.821927102178411584e-01,1.024291150384464277e+00,3.305179948450451377e+00,1.674298725049244485e+00,5.055068614273667826e-01,1.000000000000000000e+00
2.054263349141220996e+00,-3.822649180626015442e-01,1.917854693526241938e-01,-3.291898158546516795e-01,1.524313271607063536e+00,2.014555836804728939e-01,1.050116198855835181e+00,2.000000000000000000e+00
2.267540187160653975e+00,5.515990025527643947e-01,-9.570311698322324645e-01,-7.755606313037236577e-01,-6.482666535437786592e-01,-2.098912084503682385e-01,1.190020213230472246e+00,2.000000000000000000e+00
2.332614648408576075e-01,2.995555473319094775e-02,6.857068236745280654e-01,1.507999443696056652e+00,2.432024334389305820e-01,1.036564206647160979e+00,1.079625472500175265e+00,1.000000000000000000e+00
1.822861106749790405e+00,4.824422840612221930e-01,4.403914065064247207e-01,9.034567926992573828e-01,5.979622751145500459e+00,1.615720672085075638e+00,9.375932834696263374e-01,1.000000000000000000e+00
2.210625507606870654e-01,7.249611061953482594e-01,8.338423792992561978e-01,1.685733615914961625e+00,-1.186668795454814074e+01,9.751378245370374565e-01,6.528266038444926478e-01,1.000000000000000000e+00
1.643327477345768672e+00,-3.374905363215433690e-02,3.394001299983862019e-02,1.166939307299690864e-01,2.078545598668831040e+00,8.082121523383677397e-01,6.592243843509619783e-01,1.000000000000000000e+00
1.150035093710157774e+00,-9.389437529170185925e-02,6.316611003567111915e-01,1.003112401739350013e+00,1.686150029566818587e-01,2.151351557076604415e+00,7.483557199554092820e-01,1.000000000000000000e+00
2.208976019365746613e+00,6.319383149444933734e-01,-8.649683012229762991e-01,-6.213144106678250012e-01,-4.583674812841036506e-01,1.244394558988461963e-01,9.354283349251171220e-01,2.000000000000000000e+00
5.914611544786029240e-01,1.145859696591142174e-01,4.984315754561756684e-01,1.341030489473792109e+00,6.435637877153832509e-01,1.711585646053660259e+00,9.940332120211408107e-01,1.000000000000000000e+00
