Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.406893016610949010e+00,3.436950663142059881e-01,1.726385779495596129e-01,2.120278490698020324e+00,2.052539403451154154e+00,4.536624359401220108e-03,7.567502423862151328e-01,1.000000000000000000e+00
1.644312375400998949e+00,3.367114087921589671e-02,-3.430814766454399756e-01,1.596224817300997856e+00,4.407236714115508391e+01,4.363160099356172550e-01,1.078219630769540416e+00,2.000000000000000000e+00
2.024994057536970260e+00,4.736523557638124271e-01,-3.195505311554791561e-01,1.522106626588246359e+00,-1.486517943740553793e+00,7.723702420339864094e-01,9.148740418729377488e-01,2.000000000000000000e+00
1.476710654526397493e+00,6.413450617068172654e-01,9.821927102178411584e-01,-7.973496921357975387e-02,3.305179948450451377e+00,1.234513717457257909e-01,5.055068614273667826e-01,1.000000000000000000e+00
2.054263349141220996e+00,-3.822566250262286469e-01,1.917854693526241938e-01,1.524750479748067544e+00,1.524313271607063536e+00,3.034358076327960396e-01,1.050116198855835181e+00,2.000000000000000000e+00
2.267540187160653975e+00,6.743913106565679882e-01,-9.570311698322324645e-01,-1.379934016122491558e-02,-6.482666535437786592e-01,6.529238567068592625e-01,1.190020213230472246e+00,2.000000000000000000e+00
2.332614648408576075e-01,4.709029713840867659e-02,6.857068236745280654e-01,1.677693249200925774e+00,2.432024334389305820e-01,-1.032641664369557288e+00,1.079625472500175265e+00,1.000000000000000000e+00
1.822861106749790405e+00,4.836558543621534145e-01,4.403914065064247207e-01,1.189048979403747319e+00,5.979622751145500459e+00,-1.074430146254631846e-02,9.375932834696263374e-01,1.000000000000000000e+00
2.210625507606870654e-01,7.796436807718150064e-01,8.338423792992561978e-01,6.018247368128446517e-01,-1.186668795454814074e+01,2.211602241777229638e-01,6.528266038444926478e-01,1.000000000000000000e+00
1.643327477345768672e+00,-3.374905337740049388e-02,3.394001299983862019e-02,2.079736258489567113e+00,2.078545598668831040e+00,5.166525473130240131e-01,6.592243843509619783e-01,1.000000000000000000e+00
1.150035093710157774e+00,-8.339179622235676215e-02,6.316611003567111915e-01,1.432483617108816887e+00,1.686150029566818587e-01,-2.569568675843754146e-01,7.483557199554092820e-01,1.000000000000000000e+00
2.208976019365746613e+00,6.998097294702738669e-01,-8.649683012229762991e-01,3.284726735129634978e-01,-4.583674812841036506e-01,1.272490285184485703e+00,9.354283349251171220e-01,2.000000000000000000e+00
5.914611544786029240e-01,1.171336310852406359e-01,4.984315754561756684e-01,1.920479432085329785e+00,6.435637877153832509e-01,-5.044848121958995790e-01,9.940332120211408107e-01,1.000000000000000000e+00
3.384552551679443910e-01,6.320652615848239009e-01,6.838007012086992908e-01,1.463694264934044975e+00,2.812664020152667366e+00,1.511031335413266508e-01,4.388118023322284955e-01,1.000000000000000000e+00
1.656601836057644883e+00,-3.273401095666108040e-01,-2.586089170247629632e-01,1.732112290014499401e+00,1.055496645235080688e+00,-7.664209932883347953e-02,1.128202313762803888e+00,2.000000000000000000e+00
1.752536794803449816e+00,4.623968596865735137e-01,-2.521616436139886286e-01,2.216774483248090455e+00,-2.047606933000851726e+00,1.138075030184776626e+00,4.737809132947592983e-01,1.000000000000000000e+00
2.981616572584968594e-01,6.295988886728779432e-01,3.702708172102004980e-01,1.944371126980585007e+00,1.325332598152944685e+00,-6.378270222052619953e-01,1.012138761052497227e+00,1.000000000000000000e+00
2.061829414055980081e+00,8.287426140197710067e-01,-7.748795034330993037e-01,5.802033224676591550e-01,-3.941179489820616499e-01,1.499965965398115220e+00,4.796379478461165191e-01,2.000000000000000000e+00
1.638157947845575446e+00,4.577177165248097479e-01,1.338915702009737529e-01,1.522502879947470689e+00,-4.152796672081719542e+00,8.128498588104169364e-01,5.507497246193060469e-01,1.000000000000000000e+00
2.465273454296558864e+00,9.618867193707354435e-01,-9.640722465906015337e-01,2.427222149925205574e-01,5.268120377043608027e-01,2.195208989768050234e+00,4.879535964639640233e-01,2.000000000000000000e+00
