Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.526084010946421321e+00,2.190419306112182662e-01,1.726385779495596129e-01,2.250473261529680524e+00,7.178640928342192584e-01,1.571342104875260492e+00,-4.141644776898000258e-01,2.000000000000000000e+00
4.941886822356710840e-01,-9.714254679061688769e-02,-3.430814766454399756e-01,2.088588102920636125e+00,2.434327685504047434e+00,-2.212608248410283807e-01,-2.195681631393459066e-02,2.000000000000000000e+00
8.671577369640035560e-01,2.490707919484356214e-01,-3.195505311554791561e-01,2.139588576319463087e+00,-5.877389030427950800e+00,5.820147131496284931e-01,2.791695676849648700e-01,2.000000000000000000e+00
2.052051578555567080e+00,1.224112430309694410e+00,9.821927102178411584e-01,-9.422520312414997545e-02,-3.511512654316344406e+00,-9.161053862580225138e-01,7.180048383326562700e-01,1.000000000000000000e+00
1.072728002973105221e+00,5.057604832108243686e-02,1.917854693526241938e-01,2.092380763674545285e+00,4.142458794447544612e+00,1.962226845735833614e+00,6.404621347887753391e-01,2.000000000000000000e+00
2.687819926618732147e+00,1.241559831492872856e+00,-9.570311698322324645e-01,9.973634862210592478e-02,8.712548472657122289e-01,6.976116996978817264e-01,8.962025511462845540e-01,2.000000000000000000e+00
1.618329700871540044e+00,1.457910983357008639e-01,6.857068236745280654e-01,1.455011867756017541e+00,-7.059798302451088248e-02,1.091751146186445975e+00,-3.305030232098347120e-01,2.000000000000000000e+00
1.285489643994346398e+00,1.801456363221692336e-01,4.403914065064247207e-01,1.551113991040472984e+00,2.459986374604833159e+00,2.074684023735291483e+00,5.649206746858094208e-01,2.000000000000000000e+00
1.806478826806381832e+00,1.627350658406726547e-01,8.338423792992561978e-01,1.033291991664769149e+00,4.560838265217427301e-01,1.613406643308188393e+00,2.097695612152431777e-01,1.000000000000000000e+00
1.083862389949217464e+00,-4.315573029483357748e-01,3.394001299983862019e-02,2.007163037472929012e+00,1.478952626867605202e+00,7.933830966845285548e-01,6.382384263069966757e-01,1.000000000000000000e+00
1.631482719369549361e+00,6.365309907843825776e-01,6.316611003567111915e-01,9.612418230565350497e-01,2.647156535766909347e+00,8.608143048235237238e-01,2.100881642160745133e-01,1.000000000000000000e+00
1.966596434100173152e+00,1.062921204956819077e+00,-8.649683012229762991e-01,4.331404807071581042e-01,9.188828988966448730e-01,6.465976652882455822e-01,1.136575085294161402e+00,2.000000000000000000e+00
1.868275257703068348e+00,6.718843997753942698e-01,4.984315754561756684e-01,1.009943658437329361e+00,6.579420660304566404e+00,1.203463012034527324e+00,2.523128027952978858e-01,2.000000000000000000e+00
8.999061070534328799e-01,2.288047556584628106e-01,6.838007012086992908e-01,1.660268214001404008e+00,4.884058576426943965e-01,8.144086667427549164e-01,4.049733702992751316e-02,1.000000000000000000e+00
1.089522856490173996e+00,1.622776062200811942e-01,-2.586089170247629632e-01,1.894400753410560467e+00,-5.917223141039861645e+01,3.861371186170461378e-01,3.417610993835875632e-01,2.000000000000000000e+00
7.332513275712448930e-01,3.575221706056415372e-02,-2.521616436139886286e-01,2.181881866826097749e+00,-2.985801882621199166e+00,9.118928296798586297e-01,8.775271476147281646e-01,2.000000000000000000e+00
9.885286339421873736e-01,-2.996469381007755839e-01,3.702708172102004980e-01,1.476397871463362765e+00,1.895561548233985816e+00,1.673650112290206327e+00,1.155292230717785751e+00,2.000000000000000000e+00
1.025097841680492561e+00,2.807499085084175228e-01,-7.748795034330993037e-01,9.104034147255930520e-01,-2.042188734470812506e+00,1.669155935473755070e-01,6.837891498601006424e-03,2.000000000000000000e+00
4.407351882953479683e-01,-7.721955826898337094e-02,1.338915702009737529e-01,2.009733068316807536e+00,1.739301283182498636e+01,1.132129123808986115e+00,8.748135983681757377e-01,2.000000000000000000e+00
1.753914100669571763e+00,7.823733977435728404e-01,-9.640722465906015337e-01,2.932049789241627513e-01,9.771371562050382154e-02,5.560486097931085503e-01,7.140259404013032940e-01,2.000000000000000000e+00
1.210303585090964029e+00,2.818186717871301594e-01,-9.034353097199288030e-01,7.517734189816689394e-01,1.544442642258124749e+02,-3.163870871487826086e-01,-5.920727555560822974e-01,2.000000000000000000e+00
